V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
2.89,2.67,3.22,"July 11, 1997",neutral,3,4,10,3,3.6666666666666665,0.4714045207910317,93.81,0.9,1.2,-2.7,-6.26,0.5,14.31,4.0,0.16
3.11,2.89,3.0,"U.S. Secretary of State Colin Powell arrived here on Tuesday night for meetings with fellow foreign ministers aimed at solidifying a second front, in Southeast Asia, in the campaign against global terrorism.",neutral,32,53,171,31,5.46875,2.5246828389918603,30.54,17.0,17.8,20.5,14.28,20.0,12.63,41.0,2.59
3.1,3.4,3.5,Our purpose here is to NEUTRALIZE TERRORISM by removing the motivation for it.,neutral,13,23,65,13,5.0,3.1378581622109447,41.36,10.7,17.51,9.0,10.83,10.5,10.35,20.0,0.97
3.0,3.0,3.0,"Moore is a professional filmmaker -- he concentrates on maximum impact of each of the statements he cites, and to accomplish that effect, uses subtle interludes instead of long-winded introductions.",neutral,29,53,163,26,5.6,3.656956840507328,25.12,17.0,21.26,20.5,15.91,23.0,13.24,40.0,2.48
3.0,2.6,3.1,Dear Name:,neutral,2,2,8,2,4.5,0.5,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,2.0,0.13
3.1,3.0,3.0,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",neutral,30,52,166,28,5.633333333333334,3.01643645530432,32.57,16.2,20.0,20.3,15.39,22.0,11.44,41.0,2.5
3.1,3.0,3.0,Nearby is the Macau Cultural Center and the Museum of Art (open Tuesday–Sunday 10am–7pm; closed Monday; small admission).,neutral,18,30,97,17,5.722222222222222,3.014880789158919,44.75,11.5,13.87,14.8,13.69,13.0,10.67,24.0,1.53
3.0,2.62,3.12,"White walls, white clothing, they both require much more maintenance than something colored where a stain can merely hide away among the other colors.",neutral,24,33,124,23,5.25,2.1262251370288454,64.04,10.3,11.27,15.5,13.0,13.0,8.77,27.0,1.87
2.2,3.0,2.6,Chrysler's Valentine's Day massacre,neutral,4,6,30,4,8.0,3.082207001484488,75.88,3.7,1.6,18.3,20.3,1.0,15.68,5.0,0.47
3.0,2.8,3.1,The latest gadgets are sometimes available in Hong Kong before anywhere else.,neutral,12,18,65,12,5.416666666666667,2.32588095615881,67.76,6.8,4.8,10.5,13.27,5.0,10.81,15.0,0.97
3.1,2.8,3.1,"Extensive research has been done on the interactions of social insects such as honeybees, ants and cockroaches, and in fact robots have passed undetected in cockroach society performing single simple behaviors already (Halloy et al, 2007).",neutral,36,63,198,34,5.638888888888889,2.964163529918477,18.02,19.7,23.29,23.3,15.21,26.0,13.76,47.0,3.0
3.2,3.2,3.1,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",neutral,23,32,103,21,4.956521739130435,1.988625500179004,80.58,3.9,3.08,6.0,6.34,3.5,11.57,10.3,1.69
2.9,2.9,2.9,Zoo polar bear to have root canal,neutral,7,8,27,7,3.857142857142857,0.9897433186107868,106.67,0.1,2.8,0.3,2.44,2.5,8.5,9.0,0.4
2.3,3.8,2.3,I raised the stake; he drew back the dagger for a slash that could doubtless open my neck from throat to spine.,neutral,22,24,88,21,4.045454545454546,1.870276419221908,91.45,6.0,8.8,8.8,5.92,11.0,9.03,30.0,1.32
3.1,2.8,3.0,"Red harvester ants do not retain one task throughout their lifespan, but instead change their behaviors as is appropriate for the colony (Gordon, 1996).",neutral,24,35,124,23,5.333333333333333,2.7028791233711424,55.58,11.5,12.93,15.9,13.0,14.0,11.41,33.0,1.9
3.0,3.1,3.2,This one will be auctioned for the school.,neutral,8,9,34,8,4.25,2.1065374432940898,105.66,0.5,3.2,3.2,5.0,3.0,6.01,12.0,0.51
3.12,3.0,3.0,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",neutral,34,68,198,30,5.970588235294118,3.633870842646731,3.13,21.3,24.19,23.8,17.07,27.0,13.22,48.0,3.0
3.0,3.14,3.14,"one of those ""justifications"", the bill states, is maintenance of the ""structure of the state alcoholic beverage distribution system.""",neutral,19,34,109,15,6.105263157894737,4.1153721689104446,35.27,13.1,18.13,16.8,16.01,14.5,10.4,27.0,1.7
2.86,3.14,2.86,We simply can’t afford to lose you.,neutral,7,9,27,7,4.0,1.6035674514745464,89.75,2.5,2.8,1.6,2.44,2.5,10.75,10.0,0.43
3.0,2.9,3.1,"Read for yourself: ""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers.""",neutral,24,55,161,22,7.083333333333333,3.751851394830143,-12.11,20.9,22.93,23.9,21.93,22.0,10.09,31.0,2.5
2.75,2.88,2.88,"These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export.",neutral,29,45,146,25,5.103448275862069,2.279516397384608,42.04,14.6,12.98,17.3,12.49,18.5,8.89,37.0,2.19
2.71,2.86,3.0,'Alpha Dog' misses the point,neutral,5,7,22,5,4.8,1.16619037896906,83.32,2.9,2.0,3.7,3.8,1.5,13.36,7.0,0.35
2.9,3.0,3.1,Mistrial for officer who refused to go to Iraq,neutral,9,14,38,8,4.222222222222222,2.298684540619689,62.34,6.8,8.04,2.9,5.42,5.5,9.35,14.0,0.56
2.9,2.9,3.0,"When it did, the Las Vegas Valley (which at the time had a non-native population of less than 30) would change as well.",neutral,23,30,92,22,4.173913043478261,2.2390249025363014,73.51,8.7,10.94,9.9,6.22,13.5,8.9,34.0,1.42
3.1,2.7,3.1,"Salt marsh hay has no weed seeds, and it doesn't compact as heavily as other types of hay.",neutral,18,23,70,16,4.0,1.795054935711501,78.59,6.8,9.42,6.7,4.99,9.0,8.92,27.0,1.07
3.0,3.1,3.2,"A haven for persecuted Japanese Christians in the 17th century, Portugal’s neutrality during World War II assured the territory a flood of refugees.",neutral,23,41,123,21,5.434782608695652,3.090322720681193,31.21,14.6,19.63,15.9,14.05,17.5,13.02,32.0,1.85
3.0,3.0,3.2,"For serious antiques, try Honeychurch Antiques at no. 29 for furniture and silver, Tai Sing Company at 122 for porcelain.",neutral,20,32,98,16,5.05,2.871846096154876,61.33,7.2,8.0,7.6,9.66,6.0,9.66,15.5,1.5
3.0,2.5,3.2,"Sound travels as a mechanical wave through a medium, and in space, there is no medium.",neutral,16,22,68,14,4.375,2.570870475150392,72.16,7.2,8.9,7.5,7.07,8.0,7.39,23.0,1.04
3.1,2.8,3.0,I'm staying in town.,neutral,4,5,15,4,4.0,1.8708286933869709,92.8,1.3,1.6,0.6,-1.46,1.0,7.78,6.0,0.25
3.0,2.89,3.0,"1) The bank scene, listed on your website on a separate page.",neutral,12,16,47,11,4.083333333333333,2.1392496088322392,84.68,4.4,4.8,4.2,4.57,6.0,9.5,17.0,0.73
2.5,3.0,3.0,"The slaughter in Colombia was very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada attending the 45th general assembly of the Inter-American Press Association in Monterrey, Mexico, this week.",neutral,40,70,210,32,5.375,2.93843070362396,13.96,21.3,24.0,24.0,13.76,31.0,12.33,55.0,3.17
2.75,3.12,3.0,You woke it up?,neutral,4,4,11,4,2.75,0.82915619758885,118.18,-2.3,1.6,-5.4,-7.26,1.0,0.2,7.0,0.18
3.0,2.9,3.1,It is for this reason that ultimately the use of black and white is seen as more of an intellectual process.,neutral,21,29,87,19,4.142857142857143,2.641891715558133,67.08,9.1,12.21,8.8,6.73,12.5,6.93,32.0,1.29
3.4,2.8,3.1,"The most typical of these are harbor cruises, usually including dinner and dancing on board an air-conditioned floating nightclub.",neutral,19,34,109,19,5.842105263157895,3.166654517156068,35.27,13.1,16.02,15.8,16.01,13.5,10.4,25.0,1.65
3.0,3.0,2.9,"?""",neutral,0,0,0,0,2.0,0.0,206.84,-15.7,0.0,0.0,-15.81,-0.5,0.0,0.0,0.03
2.2,3.2,2.6,"His handfuls could do nothing to quench the hewn, burning logs, but when the night sky grew dark above him and the fire dwindled to black ashes, tears threatened to spill forth and extinguish the final embers.",neutral,37,47,169,31,4.648648648648648,2.043000128536677,59.3,14.2,15.88,19.1,9.82,19.5,10.17,51.0,2.54
3.0,2.9,2.9,"In the initial versions of this story Madame White Snake harmed her human lover, so her entrapment under a pagoda by a Taoist monk or later, a Buddhist monk Lai, 53. would have been a satisfying ending.",neutral,37,51,161,32,4.45945945945946,2.320235246630784,69.62,8.1,9.56,9.0,7.95,10.25,10.53,25.5,2.44
3.22,2.89,3.0,Donald and Goydos share Sony lead,neutral,6,8,28,6,4.666666666666667,1.1055415967851332,90.77,2.1,2.4,3.6,6.25,2.0,11.83,7.0,0.41
3.0,2.75,3.0,"December 2000 Name Address New York, NY 10009",neutral,8,11,37,8,4.75,1.854049621773916,80.28,4.1,3.2,4.9,7.21,4.0,11.93,10.0,0.56
2.2,3.4,2.6,"Youngstown was perhaps hit harder than any other town by the collapse of the steel industry, but it was not alone.",neutral,21,27,92,19,4.428571428571429,2.2797541340163474,75.54,7.9,10.3,10.2,8.12,11.5,7.69,32.0,1.38
3.2,3.1,3.0,"Many people send gifts of $35, $50, or even $100 or more — whatever you are able to give to help maintain this vital service.",neutral,24,30,94,22,4.0,1.7663521732655694,72.5,9.1,11.27,10.4,5.75,13.5,9.43,34.0,1.48
3.1,3.1,3.1,"They show him as an Army lieutenant, at his swearing-in as a state senator, as ambassador to the United Nations, surrounded by children as New York City school board president, and at other jobs, leading up to his current position, state comptroller.",neutral,42,61,201,35,4.9523809523809526,3.007549080883453,37.31,18.5,22.51,23.0,11.39,27.0,10.61,60.0,3.07
2.7,3.2,2.7,"I waited in the dark, carpeted hall.",neutral,7,10,28,7,4.142857142857143,2.231499907401901,81.29,3.7,8.51,2.3,3.26,3.5,8.5,10.0,0.44
3.0,3.0,3.0,Dear Name:,neutral,2,2,8,2,4.5,0.5,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,2.0,0.13
3.3,3.2,3.1,Messi makes Barcelona squad return,neutral,5,7,30,5,6.0,1.5491933384829668,83.32,2.9,2.0,9.3,13.08,1.5,16.52,5.0,0.44
3.12,3.25,3.12,Atlantic halibut with flavored butters,neutral,5,9,34,5,6.8,1.4696938456699071,49.48,7.6,2.0,13.1,17.72,1.5,16.52,5.0,0.5
2.9,2.9,3.0,"After months in which polls showed Torricelli well ahead of his relatively unknown Republican rival, the contest has narrowed in recent weeks.",neutral,22,37,119,21,5.454545454545454,2.444423574499773,40.69,13.1,14.25,15.5,14.1,14.0,12.62,28.0,1.78
3.0,3.29,3.14,"These past few years, 'eminent domain' has become a libertarian property rights flashpoint, since the Kelo v New London, CT, case concerning urban renewal polemics.",neutral,25,43,133,25,5.56,2.728809264129686,37.64,14.2,18.0,17.4,13.87,17.5,14.35,32.0,2.06
3.0,3.0,3.1,"For fifteen years, Las Vegas was used as a Spanish Trail way-station.",neutral,12,16,55,12,4.75,2.6180463454008347,84.68,4.4,4.8,7.3,8.4,5.0,10.81,17.0,0.85
3.5,2.8,3.0,"I shifted my feet in the plush green carpeting of the Emerald Lounge, looking out the windows at the stars.",neutral,20,26,86,17,4.35,2.242208732477866,76.56,7.6,10.0,9.3,7.66,11.0,10.94,30.0,1.29
3.0,3.0,3.0,"A couple of them remembered seeing her leave, but none of them had seen the thin man with her.",neutral,19,23,74,16,3.947368421052632,1.932374710598507,86.03,6.0,9.71,6.9,5.28,10.5,6.24,28.0,1.12
3.0,3.1,3.0,"Instead, he bethought himself of the loss of the tree; considered also Arthur's motivation and whether some good might not come of this, after all.",neutral,25,34,118,22,4.88,2.4709512338368804,63.02,10.7,13.2,14.2,10.39,14.5,8.03,34.0,1.81
3.14,3.14,3.0,The theater presents “sky shows” and IMAX films.,neutral,8,9,38,8,5.0,1.7320508075688772,105.66,0.5,3.2,6.7,7.9,3.0,11.93,11.0,0.6
3.0,3.1,3.0,"Two simultaneously operated motors will open and close the grippers, emulating the grasping power of the ant’s mandibles.",neutral,18,33,101,16,5.722222222222222,3.069664396342512,36.28,12.7,13.87,14.8,14.96,12.0,11.55,24.0,1.53
2.9,3.0,2.9,"“Disappeared,”",neutral,1,3,11,1,14.0,0.0,-47.99,20.2,40.4,45.0,18.4,0.5,19.48,1.0,0.21
3.18,3.0,3.0,"70,0001 career assistance for youth",neutral,5,8,30,5,6.2,2.3151673805580453,66.4,5.2,10.0,10.3,13.08,2.5,16.52,6.0,0.46
3.1,3.0,3.0,He has lived here for 20 years.,neutral,7,7,24,7,3.4285714285714284,1.178030178747903,115.13,-1.2,2.8,-1.2,-0.06,2.5,10.75,11.0,0.37
2.78,3.44,3.11,"As they approached, Tibbets braced for Japanese anti-aircraft fire.",neutral,9,16,56,9,6.444444444444445,3.4995590551163605,45.42,9.2,8.04,14.0,17.02,5.5,14.61,11.0,0.87
3.0,2.91,3.0,"He contemplated a story, an outline he had laboriously constructed some time ago.",neutral,13,24,67,12,5.230769230769231,3.703508651449453,41.36,10.7,14.43,10.1,11.7,8.5,7.93,19.0,1.01
3.0,2.75,3.0,"“We deal mostly in fairly mundane trades, but there are a few customers with more unusual needs and people willing to sell unusual items.",neutral,24,34,111,23,4.708333333333333,1.989119710380002,64.04,10.3,11.27,12.9,9.87,14.0,9.43,32.0,1.67
2.9,3.2,3.1,"""What's that?""",neutral,2,2,9,2,6.5,0.5,120.21,-3.1,0.8,10.2,-4.51,0.0,0.1,2.0,0.19
3.4,3.1,3.3,I just finished insulating my house and installed high efficiency windows and HVAC.,neutral,13,22,70,12,5.384615384615385,2.9492753096432023,49.82,9.5,11.35,10.8,13.04,7.5,11.57,17.0,1.04
3.2,3.4,3.1,"Rachel stepped forward into the crowd while I took a moment to drink in the ceiling’s blue-lit, shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd.",neutral,32,42,157,26,5.09375,3.1060362099466903,64.38,12.2,12.8,18.7,11.79,17.0,9.66,44.0,2.41
3.0,2.78,3.0,"""",neutral,0,0,0,0,1.0,0.0,206.84,-15.7,0.0,0.0,-15.81,-0.5,0.0,0.0,0.01
3.1,2.7,2.9,"After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.",neutral,20,35,107,19,5.5,2.924038303442689,34.26,13.5,16.0,14.7,13.75,14.0,9.37,25.0,1.63
3.0,3.25,3.12,"A young kid came in to say his last bike was stolen and he needed a new one (and, despite Andrew's stern reprimand that he couldn't just walk in every week and leave with a free bike, he did just that).",neutral,41,48,155,31,3.926829268292683,1.853016576899764,63.7,14.6,17.38,17.7,5.53,21.5,8.37,60.0,2.38
3.1,2.9,3.0,Constitution.,neutral,1,4,12,1,12.0,0.0,-132.59,32.0,40.4,40.3,24.2,0.5,19.48,1.0,0.19
3.4,3.3,3.1,Johnson will be signing plenty of autographs with his own name if he reaches his goal this year.,neutral,18,24,78,17,4.333333333333333,2.160246899469287,78.59,6.8,9.42,8.2,7.54,9.0,8.04,25.0,1.16
2.78,3.22,3.11,Protest greets congestion charge's westward push,neutral,6,9,42,6,7.166666666666667,1.863389981249825,73.85,4.5,9.07,15.3,19.77,3.0,17.09,6.0,0.63
2.8,2.8,3.0,"Still, encrypting corporate communications is only a partial remedy.",neutral,9,21,58,9,6.555555555555555,3.8329307357022975,3.12,15.1,21.38,14.5,18.3,7.5,12.86,11.0,0.88
2.8,3.1,3.3,Israel intensifies military flights over Lebanon,neutral,6,12,43,6,7.166666666666667,2.114762923408253,31.55,10.4,15.73,15.3,20.75,4.0,17.09,6.0,0.63
2.5,3.1,2.8,"“I don't know,”",neutral,3,3,9,3,4.333333333333333,1.699673171197595,119.19,-2.7,1.2,0.5,-8.18,0.5,0.15,4.0,0.19
3.45,2.89,3.11,Europe take big Royal Trophy lead,neutral,6,9,28,6,4.666666666666667,1.1055415967851332,73.85,4.5,2.4,3.6,6.25,2.0,9.2,7.0,0.41
2.9,3.1,3.2,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law.",neutral,50,86,262,39,5.3,2.751363298439521,12.27,24.0,26.4,28.6,14.0,33.0,13.38,69.0,3.91
3.1,3.0,3.1,"The APA has spent more than $1 million to help state psychological associations develop and lobby for such prescription privileges -- or ""RxP"" -- legislation.",neutral,23,42,126,23,5.32,3.449289781969616,31.21,14.6,19.63,17.5,14.8,18.5,11.64,32.0,1.97
2.8,2.9,2.7,Many actually complained with the invention of color in movies that this stunted the mind since one was forced to look at the garish colors placed before them.,neutral,28,39,131,26,4.678571428571429,2.07112066677114,59.98,11.8,14.06,14.8,10.16,16.0,9.54,37.0,1.94
3.7,3.5,3.1,It’s people like you who make it possible to give the priceless gift of “Second Sight” .,neutral,16,21,68,16,4.4375,2.090716085459716,80.62,6.0,6.4,7.8,7.07,8.5,6.4,23.0,1.06
3.1,2.9,3.2,"Raggedy Anarchy 25. Nov, 2009 at 5:46 pm",neutral,8,10,30,8,4.125,1.8328597873268968,92.8,1.3,6.6,0.0,-1.46,1.5,19.62,6.5,0.48
3.0,2.7,3.1,ASEAN talks end on energy-security,neutral,5,11,29,5,6.0,4.6475800154489,15.64,12.3,18.0,9.3,11.92,2.5,16.52,7.0,0.44
2.89,3.11,3.11,Fully-cooked chicken strips recalled,neutral,4,8,32,4,8.25,2.277608394786075,33.58,9.6,1.6,19.4,23.2,2.0,11.73,4.0,0.48
3.0,2.88,2.88,"The New York Times said in an editorial for Wednesday, July 31:",neutral,12,18,50,12,4.333333333333333,2.460803843372233,67.76,6.8,8.13,5.0,6.02,6.0,9.5,18.0,0.76
3.57,3.43,2.86,Families celebrate return of sons,neutral,5,10,29,5,5.8,2.56124969497314,32.56,10.0,18.0,8.4,11.92,3.5,13.36,6.0,0.43
3.2,3.2,3.2,Other works also have been exceeding price estimates.,neutral,8,14,45,8,5.625,1.996089927833914,46.44,8.8,13.2,9.7,13.01,5.0,9.95,8.0,0.68
2.8,2.7,3.0,The hot August sun was settling toward the time that Mrs. Rayburn would bring the milk tray out of the cinder block building where the toddlers and babies were kept.,neutral,30,38,134,26,4.5,1.6683325008322931,81.63,5.6,6.0,7.4,8.05,6.5,7.01,21.0,2.0
2.89,2.89,2.89,Another WWF goal?,neutral,3,5,14,3,4.666666666666667,1.699673171197595,59.97,5.6,1.2,3.6,1.52,1.5,9.05,4.0,0.22
2.9,2.6,2.8,The second section of the development is in C♯ (which is sometimes spelled D♭).,neutral,14,20,61,12,4.642857142857143,2.893518442932728,74.19,6.4,8.46,7.8,7.42,7.0,9.97,22.0,0.97
3.0,2.88,3.12,"“This man is here in search of his lover, who was stolen from him in the human world,” said Nepthys, ushering us toward the woman in silk.",neutral,27,32,106,24,4.111111111111111,1.8324913891634047,77.91,9.1,12.28,11.6,5.81,14.5,7.31,40.0,1.65
3.1,3.1,3.1,"While we know from his writings that he often composed with a tonal centers and relationships in mind, and that he regularly applied tonal structures and forms to his compositions, by merely glancing at any one of his pieces we can see that tonality as it is understood in the common practice period is not at work.",neutral,57,82,256,45,4.526315789473684,2.7916244604794507,30.54,23.2,27.01,28.5,9.65,34.5,11.45,85.0,3.8
2.8,3.3,3.1,"It also raises questions about America's foreign policy of recent decades, questions which have been all but ignored by Moore's critics.",neutral,21,34,112,20,5.476190476190476,2.280748574252961,50.16,11.5,12.21,15.1,13.63,12.5,12.2,26.0,1.7
2.75,3.25,3.12,Better to call the introduction of H.R. 5034 what it is: an attack on the entire alcohol industry and consumers for the sake of protecting wholesaler profits.,neutral,27,42,128,24,4.851851851851852,2.837626860648586,57.77,8.6,11.33,8.4,9.62,7.75,11.32,20.0,1.94
2.8,2.9,3.3,“I didn’t see a girl with him.,neutral,7,8,21,7,3.2857142857142856,1.4846149779161804,106.67,0.1,2.8,-1.9,-2.55,2.5,6.24,11.0,0.35
2.4,3.2,2.8,"""I just wanted to be a part,"" said Starke, who is certain he is the lone Redskin, past or present, who lives in the city.",neutral,25,28,90,22,3.84,2.0333224043422136,88.4,7.1,10.0,9.3,3.9,12.5,6.77,38.0,1.42
3.0,2.89,3.0,"This technique, described by Ishida, et al (2001), has been shown to improve the chemical plume-tracking abilities of robots.",neutral,19,30,100,19,5.578947368421052,3.313700260778357,52.19,10.7,11.81,14.6,13.23,12.5,14.55,26.0,1.57
