V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
3.5,3.25,3.12,Air France KLM profit rises,neutral,5,7,23,5,4.6,1.3564659966250536,83.32,2.9,2.0,2.7,4.96,1.5,16.52,2nd and 3rd grade,7.0,0.34
2.8,3.1,2.9,Uganda parliament votes to send troops to Somalia,neutral,8,13,42,7,5.25,2.48746859276655,63.36,6.4,13.2,7.3,10.8,5.0,13.9,13th and 14th grade,10.0,0.62
3.0,3.0,3.0,On Educating Sexes Separately,neutral,4,11,26,4,6.5,3.2015621187164243,-34.11,19.0,21.6,11.2,14.5,3.0,15.68,18th and 19th grade,5.0,0.38
3.2,2.9,3.1,King and queen reign at British film awards,neutral,8,8,36,8,4.5,1.5,114.12,-0.8,3.2,3.8,6.45,3.0,9.95,-1th and 0th grade,10.0,0.53
3.2,2.9,3.2,Murphys rule box office with 'Norbit',neutral,6,9,30,6,5.333333333333333,1.7950549357115013,73.85,4.5,2.4,6.7,8.17,2.0,9.2,6th and 7th grade,7.0,0.47
2.72,3.43,3.43,Thousands rally in Lebanon,neutral,4,6,23,4,5.75,2.5860201081971503,75.88,3.7,1.6,7.7,10.15,1.0,15.68,3rd and 4th grade,5.0,0.34
3.0,3.0,3.0,Yahoo's mission quest,neutral,3,5,18,3,6.333333333333333,0.9428090415820634,59.97,5.6,1.2,9.9,9.23,0.5,19.58,9th and 10th grade,3.0,0.28
3.0,2.9,2.9,Area should get 3-5 inches of snow today,neutral,8,10,32,8,4.125,1.3635890143294642,88.74,2.9,3.2,2.0,3.55,3.0,9.95,2nd and 3rd grade,11.0,0.48
3.4,3.1,3.2,Miss Brazil wins lawsuit competition,neutral,5,9,32,5,6.4,2.5768197453450252,49.48,7.6,10.0,11.2,15.4,2.5,16.52,7th and 8th grade,5.0,0.47
2.1,3.1,2.5,"Snow wreaks havoc in East, Midwest",neutral,6,8,28,6,4.833333333333333,1.5723301886761007,90.77,2.1,2.4,4.3,6.25,2.0,11.83,1st and 2nd grade,7.0,0.43
3.0,3.0,3.0,The secrets people reveal,neutral,4,7,22,4,5.5,1.5,50.5,7.2,1.6,6.5,8.7,1.0,11.73,6th and 7th grade,5.0,0.32
3.0,3.0,2.89,Research supports medicinal marijuana,neutral,4,11,34,4,8.5,0.5,-34.11,19.0,21.6,20.6,26.1,3.0,19.62,18th and 19th grade,4.0,0.5
3.29,3.29,3.29,All African amputee football games kick off,neutral,7,9,37,7,5.285714285714286,1.905952009160905,89.75,2.5,2.8,7.0,10.74,2.5,10.75,2nd and 3rd grade,9.0,0.54
3.43,3.43,3.0,Tom Cruise and Katie Holmes set wedding date,neutral,8,9,37,8,4.625,1.4947825928876748,105.66,0.5,3.2,4.4,7.21,3.0,11.93,2nd and 3rd grade,11.0,0.54
2.5,3.3,2.7,Group: Video shows chopper go down,neutral,6,7,28,6,4.833333333333333,1.5723301886761007,99.23,0.9,2.4,4.3,6.25,2.0,11.83,1st and 2nd grade,7.0,0.43
2.88,2.88,3.0,Sale of Chrysler possible,neutral,4,6,22,4,5.5,2.598076211353316,75.88,3.7,1.6,6.5,8.7,2.0,7.78,1st and 2nd grade,5.0,0.32
2.5,3.12,3.12,Russia condemns terrorist acts on buses outside Beirut,neutral,8,14,47,8,5.875,2.0879116360612584,46.44,8.8,8.2,10.3,14.46,4.0,13.9,8th and 9th grade,9.0,0.69
3.7,3.2,3.3,Technology may save India's river dolphins,neutral,6,12,36,6,6.166666666666667,2.4094720491334933,31.55,10.4,9.07,10.6,13.97,3.0,11.83,10th and 11th grade,7.0,0.54
3.1,3.2,3.1,Airbus A380 superjumbo takes off,neutral,5,9,28,5,5.6,2.4166091947189146,49.48,7.6,10.0,7.4,10.76,2.5,16.52,7th and 8th grade,6.0,0.41
3.5,3.25,3.62,Female astronaut sets record,neutral,4,7,25,4,6.25,1.7853571071357126,50.5,7.2,11.6,10.0,13.05,2.0,15.68,9th and 10th grade,4.0,0.37
3.0,3.0,3.0,Corn stoves popping up in U.S. homes,neutral,7,8,28,7,4.285714285714286,1.749635530559413,106.67,0.1,2.8,2.3,3.26,2.5,15.26,2nd and 3rd grade,10.0,0.44
2.75,2.75,3.13,Iraq closes borders with Syria and Iran,neutral,7,10,33,7,4.714285714285714,1.2777531299998799,81.29,3.7,2.8,4.3,7.37,2.5,15.26,2nd and 3rd grade,8.0,0.48
3.1,3.0,3.1,Martian Life Could Have Evaded Detection by Viking Landers,neutral,9,14,50,9,5.555555555555555,1.9499920860871383,62.34,6.8,8.04,9.3,13.19,4.5,12.86,8th and 9th grade,10.0,0.73
2.9,2.8,3.1,Obama will run in 2008,neutral,5,6,18,5,3.6,1.019803902718557,100.24,0.5,2.0,-2.1,-0.85,1.5,10.2,1st and 2nd grade,7.0,0.26
3.8,3.3,3.2,'Cagney & Lacey' finally coming to DVD,neutral,6,9,29,6,4.571428571428571,2.3211538298959886,73.85,4.5,2.4,6.7,7.18,3.5,11.83,6th and 7th grade,8.0,0.47
2.29,2.71,3.0,Salt Lake City mall shooter was teenager,neutral,7,9,34,7,4.857142857142857,1.7261494247992246,89.75,2.5,2.8,5.0,8.24,2.5,10.75,2nd and 3rd grade,8.0,0.5
3.5,3.5,3.5,Female astronaut sets record,neutral,4,7,25,4,6.25,1.7853571071357126,50.5,7.2,11.6,10.0,13.05,2.0,15.68,9th and 10th grade,4.0,0.37
3.1,3.1,3.1,Obama announces presidential bid,neutral,4,9,29,4,7.25,3.491060010942235,8.2,13.1,11.6,14.7,18.85,2.0,15.68,12th and 13th grade,5.0,0.43
2.5,3.0,2.9,Serbia rejects United Nation's Kosovo plan,neutral,6,11,36,6,6.166666666666667,1.2133516482134197,48.47,8.0,2.4,10.6,13.97,2.0,14.46,10th and 11th grade,6.0,0.54
2.4,2.8,3.0,Amish discuss shootings,neutral,3,5,21,3,7.0,1.632993161855452,59.97,5.6,1.2,13.0,15.03,0.5,19.58,0th and 1st grade,3.0,0.31
2.56,3.44,3.44,"Jail me, I ate Ivory Coast chocolate",neutral,7,8,29,7,4.285714285714286,2.3123448651769496,106.67,0.1,2.8,2.3,4.07,2.5,0.35,2nd and 3rd grade,10.0,0.44
2.4,3.0,2.8,Tourism lags in Bush's hometown,neutral,5,6,26,5,5.4,2.1540659228538015,100.24,0.5,2.0,6.5,8.44,1.5,16.52,1st and 2nd grade,6.0,0.4
2.88,2.88,3.0,Astronaut's arrest tests NASA's mettle,neutral,5,9,32,5,6.8,2.1354156504062622,49.48,7.6,10.0,13.1,15.4,2.5,19.67,7th and 8th grade,5.0,0.5
3.38,2.87,3.12,Man gets second chance at space ride,neutral,7,8,30,7,4.285714285714286,1.3850513878332367,106.67,0.1,2.8,2.3,4.94,2.5,6.24,2nd and 3rd grade,9.0,0.44
3.44,3.11,3.33,"Go ahead, take a nap, science says",neutral,7,8,26,7,4.0,1.927248223318863,106.67,0.1,2.8,0.9,1.57,2.5,8.5,2nd and 3rd grade,10.0,0.41
2.9,3.2,3.0,Weekly Nielsen will 'Lost' find its way back?,neutral,8,9,35,8,4.625,1.4086784586980805,105.66,0.5,3.2,4.9,5.76,3.0,9.95,2nd and 3rd grade,10.0,0.56
2.5,3.12,3.0,Marathon victory comes at heavy cost,neutral,6,8,31,6,5.166666666666667,1.9507833184532708,90.77,2.1,2.4,5.9,9.15,3.0,9.2,2nd and 3rd grade,7.0,0.46
2.0,3.5,3.13,Indonesian with bird flu dies,neutral,5,7,25,5,5.0,2.5298221281347035,83.32,2.9,10.0,4.6,7.28,2.5,10.2,2nd and 3rd grade,6.0,0.37
2.86,3.14,3.29,New York City may ban iPods while crossing street,neutral,9,10,41,9,4.555555555555555,1.5713484026367723,104.64,0.9,3.6,4.5,7.39,3.5,9.35,3rd and 4th grade,12.0,0.6
2.7,3.4,3.0,Boy allegedly told to kill by mom gives up,neutral,9,11,34,9,3.7777777777777777,2.096440251568134,96.18,2.1,8.04,0.9,2.87,4.5,9.35,2nd and 3rd grade,14.0,0.5
3.67,3.33,3.0,Gray wolves off endangered list,neutral,5,7,27,5,5.4,2.4979991993593593,83.32,2.9,10.0,6.5,9.6,2.5,10.2,9th and 10th grade,6.0,0.4
2.2,3.5,3.3,UK police slammed over terror raid,neutral,6,8,29,6,4.833333333333333,1.6749792701868151,90.77,2.1,2.4,4.3,7.18,2.0,14.46,1st and 2nd grade,7.0,0.43
2.1,3.6,2.4,Mogadishu residents flee blasts,neutral,4,7,28,4,7.0,2.1213203435596424,50.5,7.2,11.6,13.5,17.4,2.0,19.62,-1th and 0th grade,4.0,0.41
2.3,3.2,2.7,Bomb kills 18 on military bus in Iran,neutral,8,10,30,8,3.75,1.920286436967152,88.74,2.9,8.2,0.2,2.1,4.0,13.9,2nd and 3rd grade,12.0,0.44
2.5,2.83,2.66,College tuition continues climbing,neutral,4,9,31,4,7.75,0.82915619758885,8.2,13.1,11.6,17.1,21.75,2.0,15.68,12th and 13th grade,4.0,0.46
2.6,2.9,2.8,U.S. at odds with cleric's aide,neutral,6,7,23,6,4.333333333333333,1.7950549357115013,99.23,0.9,2.4,2.0,1.38,2.0,17.09,1st and 2nd grade,8.0,0.38
2.62,3.12,3.12,Desperate Iraqi mother relies on militia for help,neutral,8,13,42,8,5.25,2.1065374432940898,63.36,6.4,8.2,7.3,10.8,4.0,11.93,7th and 8th grade,10.0,0.62
3.0,3.0,3.0,Full details of the EU report on Iran,neutral,8,10,30,8,3.75,1.7853571071357126,88.74,2.9,3.2,0.2,2.1,3.0,9.95,2nd and 3rd grade,12.0,0.44
2.57,2.71,2.86,Jones faces Europe meetings snub,neutral,5,7,28,5,5.6,1.3564659966250536,83.32,2.9,2.0,7.4,10.76,1.5,19.67,1st and 2nd grade,5.0,0.41
3.3,3.3,3.1,Beckham goal helps Real snatch win,neutral,6,8,29,6,4.833333333333333,1.3437096247164249,90.77,2.1,2.4,4.3,7.18,2.0,11.83,1st and 2nd grade,7.0,0.43
2.8,3.1,2.8,Guinea: Plan offices close as country declares emergency,neutral,8,13,48,8,6.125,2.1469455046647083,63.36,6.4,8.2,11.4,15.15,4.0,11.93,11th and 12th grade,9.0,0.72
3.44,3.22,3.22,Japan's economy grows,neutral,3,5,18,3,6.333333333333333,0.9428090415820634,59.97,5.6,14.53,9.9,9.23,1.5,19.58,9th and 10th grade,3.0,0.28
2.71,3.29,3.14,United Nations peacekeepers raid Haitian slum,neutral,6,10,40,6,6.666666666666667,2.68741924943285,56.93,6.8,9.07,13.0,17.85,3.0,17.09,17th and 18th grade,6.0,0.59
3.1,2.6,3.0,Work starts on Arctic seed vault,neutral,6,7,27,6,4.5,1.3844373104863459,99.23,0.9,2.4,2.8,5.27,2.0,11.83,2nd and 3rd grade,7.0,0.4
2.13,3.62,2.62,German paper shows soldiers desecrating skull,neutral,6,12,40,6,6.666666666666667,2.2110831935702664,31.55,10.4,9.07,13.0,17.85,3.0,17.09,17th and 18th grade,6.0,0.59
3.3,3.0,3.1,Social networking goes mobile,neutral,4,8,26,4,6.5,2.179449471770337,33.58,9.6,11.6,11.2,14.5,2.0,15.68,11th and 12th grade,4.0,0.38
3.14,3.0,3.14,"Beauticians cut, curl, offer stroke-prevention info",neutral,6,12,43,6,7.666666666666667,4.818944098266987,31.55,10.4,15.73,17.7,20.75,4.0,14.46,-1th and 0th grade,7.0,0.68
3.5,2.9,3.0,"Siesta cuts risk of heart disease death, study finds",neutral,9,11,43,9,4.888888888888889,1.3698697784375504,96.18,2.1,3.6,6.1,8.67,3.5,12.86,3rd and 4th grade,10.0,0.65
3.0,2.9,3.0,Thomas Cook to merge with MyTravel,neutral,6,8,29,6,4.833333333333333,1.863389981249825,90.77,2.1,9.07,4.3,7.18,3.0,11.83,2nd and 3rd grade,7.0,0.43
3.7,3.0,3.1,Nap your way to a successful career,neutral,7,10,29,7,4.142857142857143,2.799416848895061,81.29,3.7,8.51,1.6,4.07,3.5,8.5,3rd and 4th grade,11.0,0.43
2.5,3.3,3.1,Village buried by 100 inches of snow,neutral,7,9,30,7,4.285714285714286,1.9059520091609048,89.75,2.5,2.8,2.3,4.94,2.5,8.5,2nd and 3rd grade,10.0,0.44
3.2,3.1,3.2,Oprah announces new book club pick,neutral,6,7,29,6,4.833333333333333,1.9507833184532708,99.23,0.9,2.4,4.3,7.18,2.0,9.2,1st and 2nd grade,7.0,0.43
3.33,3.11,3.22,The science of love ... and lust,neutral,6,7,23,6,3.7142857142857144,1.4846149779161804,99.23,0.9,2.4,2.0,1.38,2.5,9.2,1st and 2nd grade,9.0,0.38
2.22,3.0,3.0,"Northeaster cancels flights, shuts schools",neutral,5,8,37,5,7.6,1.9595917942265424,66.4,5.2,10.0,16.9,21.2,2.5,19.67,-1th and 0th grade,5.0,0.56
2.55,3.18,3.0,"War is close, Ethiopia tells Somali rebels",neutral,7,9,35,7,5.142857142857143,1.8844151368961313,89.75,2.5,8.51,6.3,9.06,3.5,13.01,8th and 9th grade,9.0,0.53
2.2,3.2,2.8,Ryan O'Neal injured son's girlfriend,neutral,5,7,30,5,6.4,2.0591260281974,83.32,2.9,2.0,11.2,13.08,1.5,19.67,1st and 2nd grade,5.0,0.47
2.2,3.0,2.6,Chrysler's Valentine's Day massacre,neutral,4,6,30,4,8.0,3.082207001484488,75.88,3.7,1.6,18.3,20.3,1.0,15.68,3rd and 4th grade,5.0,0.47
2.6,3.1,3.2,Madrid bombings trial begins,neutral,4,7,25,4,6.25,1.0897247358851685,50.5,7.2,1.6,10.0,13.05,1.0,19.62,9th and 10th grade,4.0,0.37
2.7,3.3,3.0,Fight starts over HPV vaccine,neutral,5,6,25,5,5.0,1.4142135623730951,100.24,0.5,2.0,4.6,7.28,1.5,13.36,1st and 2nd grade,6.0,0.37
3.3,3.2,3.1,Autos drive European gains,neutral,4,7,23,4,5.75,1.299038105676658,50.5,7.2,11.6,7.7,10.15,2.0,15.68,7th and 8th grade,4.0,0.34
2.9,2.9,3.1,James Brown's partner can get her things,neutral,7,8,33,7,4.857142857142857,1.7261494247992246,106.67,0.1,2.8,5.0,7.37,2.5,10.75,2nd and 3rd grade,10.0,0.5
2.4,3.0,3.0,Auto show canceled,neutral,3,5,16,3,5.333333333333333,1.8856180831641267,59.97,5.6,1.2,5.2,5.35,0.5,9.05,5th and 6th grade,3.0,0.24
2.82,2.91,2.82,UK luxury maker Burberry: 'Made in China'?,neutral,7,12,32,7,5.0,2.2677868380553634,55.91,7.2,8.51,6.3,6.56,3.5,17.52,6th and 7th grade,9.0,0.53
3.4,3.3,3.1,On-the-job naps might cut heart risk,neutral,6,8,29,6,5.166666666666667,2.266911751455907,90.77,2.1,2.4,5.9,7.18,3.0,9.2,2nd and 3rd grade,7.0,0.46
3.12,3.12,3.0,"No. 1 Florida survives Rupp Arena, streak hits 16",neutral,9,13,39,9,4.555555555555555,2.216659704806667,79.26,4.4,8.04,4.5,6.06,4.5,18.12,4th and 5th grade,12.0,0.6
3.2,3.2,3.2,Advantage Cardinals with Suppan in Game 4,neutral,7,12,35,7,5.0,2.9277002188455996,55.91,7.2,14.23,5.6,9.06,4.5,13.01,9th and 10th grade,9.0,0.51
2.9,3.1,3.0,J.K. Rowling marks spot of 'Potter's' end,neutral,7,9,30,7,5.0,2.5071326821120348,89.75,2.5,2.8,5.6,4.94,2.5,15.26,2nd and 3rd grade,10.0,0.51
3.3,3.0,3.4,Gronholm takes a commanding lead,neutral,5,8,28,5,5.6,3.1368774282716245,66.4,5.2,10.0,7.4,10.76,2.5,13.36,7th and 8th grade,6.0,0.41
2.67,3.44,3.56,Howard slams Obama on Iraq policy,neutral,6,9,28,6,4.666666666666667,1.3743685418725535,73.85,4.5,9.07,3.6,6.25,3.0,17.09,4th and 5th grade,7.0,0.41
3.1,3.1,2.9,Manila hints at ransom approval,neutral,5,8,27,5,5.4,1.9595917942265424,66.4,5.2,2.0,6.5,9.6,1.5,16.52,1st and 2nd grade,6.0,0.4
2.9,3.0,3.0,"G7: Yen skates by, yuan singled out",neutral,7,8,27,7,4.142857142857143,1.5518257844571737,106.67,0.1,2.8,1.6,2.44,2.5,15.26,2nd and 3rd grade,11.0,0.43
2.7,2.9,2.8,Gunman 'was Srebrenica survivor',neutral,4,8,27,4,7.25,2.384848003542364,33.58,9.6,11.6,14.7,15.95,2.0,19.62,11th and 12th grade,5.0,0.43
3.0,3.0,3.2,Cutting through the clutter to get things done,neutral,8,10,39,8,4.875,1.964529205687714,88.74,2.9,3.2,5.6,8.66,3.0,7.98,2nd and 3rd grade,11.0,0.57
3.3,3.2,3.1,United Finds Good Connection in Win,neutral,6,9,30,6,5.0,2.581988897471611,73.85,4.5,9.07,5.1,8.17,3.0,9.2,4th and 5th grade,8.0,0.44
3.1,2.9,2.9,NASA spacecraft to measure Sun,neutral,5,7,26,5,5.2,2.925747767665559,83.32,2.9,2.0,5.6,8.44,1.5,10.2,1st and 2nd grade,7.0,0.38
2.5,2.88,3.25,"Libby defense upsets judge, rests",neutral,5,8,28,5,5.8,0.7483314773547882,66.4,5.2,2.0,8.4,10.76,1.5,13.36,1st and 2nd grade,5.0,0.43
3.0,3.0,3.0,Breakup rings find new homes,neutral,5,5,24,5,4.8,1.32664991614216,117.16,-1.9,2.0,3.7,6.12,1.5,13.36,1st and 2nd grade,6.0,0.35
2.6,2.9,2.9,Gronholm ahead as Solberg crashes,neutral,5,8,29,5,5.8,2.1354156504062622,66.4,5.2,2.0,8.4,11.92,1.5,13.36,1st and 2nd grade,6.0,0.43
2.8,2.9,3.0,'Norbit' a waste of Murphy,neutral,5,7,20,5,4.4,2.5768197453450252,83.32,2.9,2.0,1.8,1.48,1.5,10.2,1st and 2nd grade,7.0,0.32
2.1,3.0,2.9,12 dead in Lebanese minibus bombings,neutral,6,7,31,6,5.166666666666667,2.608745973749755,99.23,0.9,2.4,5.9,9.15,2.0,14.46,1st and 2nd grade,8.0,0.46
2.1,3.2,2.9,Sex torture claims hit Russia army,neutral,6,8,29,6,4.833333333333333,1.5723301886761007,90.77,2.1,2.4,4.3,7.18,2.0,14.46,1st and 2nd grade,8.0,0.43
3.0,2.75,3.0,Mega-marsupials once roamed Australia,neutral,4,9,33,4,8.5,4.153311931459037,8.2,13.1,11.6,20.6,24.65,2.0,19.62,12th and 13th grade,4.0,0.5
3.0,2.82,3.09,Rupert Murdoch's secret TiVo,neutral,4,8,24,4,6.25,1.7853571071357126,33.58,9.6,1.6,10.0,11.6,1.0,15.68,9th and 10th grade,4.0,0.37
2.37,3.25,2.63,"UPDATE 1-Plane crashes at Moscow airport, no passengers",neutral,8,14,46,8,6.0,2.598076211353316,46.44,8.8,8.2,10.8,13.7,4.0,13.9,13th and 14th grade,10.0,0.71
2.8,3.1,3.2,"Sony Hates Europeans, Will Prevent The Importing of PS3",neutral,9,14,46,9,5.222222222222222,2.657391276244755,62.34,6.8,12.49,7.7,10.58,5.5,14.61,7th and 8th grade,12.0,0.69
3.0,3.1,3.1,HPV vaccination stirs heated debate in America,neutral,7,14,40,7,5.714285714285714,2.710523708715754,30.53,10.7,8.51,9.0,13.17,4.5,15.26,8th and 9th grade,9.0,0.59
3.1,3.4,3.0,Whistle-blowing Web site exposed,neutral,4,7,28,4,7.25,4.710360920354193,50.5,7.2,1.6,14.7,17.4,2.0,15.68,1st and 2nd grade,5.0,0.43
3.8,3.2,3.3,"Start late, retire rich",neutral,4,5,19,4,5.0,0.7071067811865476,92.8,1.3,1.6,4.1,4.35,1.0,7.78,0th and 1st grade,4.0,0.29
3.0,3.0,3.0,Swingers more common than most think,neutral,6,7,31,6,5.166666666666667,1.462494064565354,99.23,0.9,2.4,5.9,9.15,2.0,9.2,1st and 2nd grade,6.0,0.46
2.75,3.25,3.25,Anna Nicole Smith fans mourn in cyberspace,neutral,7,9,36,7,5.142857142857143,2.294625486315573,89.75,2.5,2.8,6.3,9.87,2.5,17.52,2nd and 3rd grade,8.0,0.53
3.38,2.88,3.38,Time to book your cruise,neutral,5,5,20,5,4.0,1.2649110640673518,117.16,-1.9,2.0,-0.2,1.48,1.5,7.04,1st and 2nd grade,6.0,0.29
2.71,2.57,2.43,'Blazing Angels' for PS3 fails to soar,neutral,7,9,30,7,4.571428571428571,2.0603150145508513,89.75,2.5,2.8,3.6,4.94,2.5,15.26,2nd and 3rd grade,10.0,0.47
2.78,3.0,3.0,North Korea aid demand stall talks,neutral,6,8,29,6,4.833333333333333,0.8975274678557507,90.77,2.1,2.4,4.3,7.18,2.0,11.83,1st and 2nd grade,7.0,0.43
2.4,2.8,2.8,Cartoon Network head steps down,neutral,5,7,27,5,5.4,1.3564659966250536,83.32,2.9,2.0,6.5,9.6,1.5,13.36,1st and 2nd grade,5.0,0.4
3.14,3.29,3.0,Malaysia aggressively wooing tourists,neutral,4,8,34,4,8.5,2.179449471770337,33.58,9.6,11.6,20.6,26.1,2.0,19.62,11th and 12th grade,4.0,0.5
2.8,3.0,3.0,Anna Nicole Smith's Bahamas home seized,neutral,6,8,33,6,5.666666666666667,1.247219128924647,90.77,2.1,2.4,8.3,11.07,2.0,17.09,1st and 2nd grade,6.0,0.5
2.89,3.11,3.0,Andromeda involved in galactic collision,neutral,5,12,36,5,7.2,2.638181191654584,-1.29,14.7,26.0,15.0,20.04,4.5,16.52,14th and 15th grade,6.0,0.53
3.0,2.9,3.0,Rwanda mulling 3-kid limit for families,neutral,6,10,33,6,5.666666666666667,1.5986105077709065,56.93,6.8,9.07,8.3,11.07,3.0,17.09,6th and 7th grade,7.0,0.5
3.1,3.3,3.1,France: Al Qaeda suspects arrested,neutral,5,9,29,5,6.0,2.280350850198276,49.48,7.6,10.0,9.3,11.92,2.5,19.67,9th and 10th grade,6.0,0.44
3.0,3.0,2.9,Utah gunman survived Srebrenica,neutral,4,8,28,4,7.0,2.23606797749979,33.58,9.6,11.6,13.5,17.4,2.0,19.62,11th and 12th grade,4.0,0.41
3.2,2.9,2.9,Google To Launch Yet Another Search Tool,neutral,7,9,34,7,4.857142857142857,1.7261494247992248,89.75,2.5,2.8,5.0,8.24,3.5,8.5,2nd and 3rd grade,9.0,0.5
3.0,2.9,3.0,Creating a whole album in a month?,neutral,7,10,27,6,3.857142857142857,2.415933503612538,81.29,3.7,8.51,0.9,2.44,3.5,8.5,3rd and 4th grade,10.0,0.41
2.7,3.0,3.0,India to test new nuclear missile,neutral,6,10,28,6,4.666666666666667,1.8856180831641267,56.93,6.8,9.07,3.6,6.25,3.0,11.83,6th and 7th grade,8.0,0.41
3.1,2.9,3.2,G7 to China: Ease exchange rate grip,neutral,7,9,29,7,4.285714285714286,1.979486637221574,89.75,2.5,2.8,2.3,4.07,2.5,10.75,2nd and 3rd grade,9.0,0.44
2.9,2.8,2.9,Hatton hands back IBF title again,neutral,6,8,28,6,4.666666666666667,0.9428090415820634,90.77,2.1,2.4,3.6,6.25,2.0,11.83,1st and 2nd grade,7.0,0.41
2.89,3.0,2.89,"Bernanke: Economy healthy, but...",neutral,4,6,25,4,6.75,2.277608394786075,75.88,3.7,11.6,15.9,13.05,2.0,11.73,11th and 12th grade,5.0,0.44
3.0,2.8,3.0,"Mickelson, Sutherland share lead",neutral,4,7,28,4,7.25,2.7726341266023544,50.5,7.2,11.6,14.7,17.4,2.0,11.73,11th and 12th grade,4.0,0.43
3.0,2.78,3.0,Princess Masako author: No regrets,neutral,5,7,29,5,6.0,2.0976176963403033,83.32,2.9,2.0,9.3,11.92,1.5,10.2,1st and 2nd grade,6.0,0.44
3.5,3.4,3.2,Malaysia launches tourism campaign,neutral,4,6,31,4,7.75,0.4330127018922193,75.88,3.7,1.6,17.1,21.75,1.0,19.62,3rd and 4th grade,4.0,0.46
3.0,3.0,2.9,Tropical Storm Paul's Outer Bands Hit Mexico's Baja California,neutral,9,18,52,9,6.0,2.1081851067789197,28.5,11.5,16.93,11.3,14.47,6.5,16.36,11th and 12th grade,10.0,0.79
2.9,3.0,3.1,Study: Africa's Internet gap getting wider,neutral,6,10,35,6,6.166666666666667,1.7716909687891083,56.93,6.8,9.07,10.6,12.98,3.0,14.46,6th and 7th grade,7.0,0.54
2.14,3.14,3.0,Travel chaos as heavy snow hits UK,neutral,7,8,28,7,4.0,1.4142135623730951,106.67,0.1,2.8,0.9,3.26,2.5,13.01,2nd and 3rd grade,9.0,0.41
3.1,3.0,3.3,Paula Abdul: 'I have never been drunk',neutral,7,9,29,7,4.571428571428571,1.2936264483053455,89.75,2.5,2.8,3.6,4.07,2.5,13.01,2nd and 3rd grade,8.0,0.47
2.5,2.8,3.1,Salmonella outbreak traced to peanut butter,neutral,6,11,38,6,6.333333333333333,2.42670329642684,48.47,8.0,9.07,11.4,15.88,3.0,11.83,11th and 12th grade,7.0,0.56
2.6,3.4,3.3,Putin: U.S. force fostering nuke ambitions,neutral,6,10,34,6,6.166666666666667,2.1147629234082532,56.93,6.8,15.73,10.6,12.05,4.0,22.36,6th and 7th grade,7.0,0.54
3.0,3.0,3.1,"Nuke detectors to ring New York, official says",neutral,8,12,38,8,4.875,2.2603926650031405,71.82,5.2,13.2,5.6,7.9,5.0,13.9,4th and 5th grade,10.0,0.57
2.1,3.2,2.6,Double bus-bombing kills three in Lebanon,neutral,6,9,35,6,6.0,2.70801280154532,73.85,4.5,2.4,9.8,12.98,3.0,11.83,2nd and 3rd grade,7.0,0.53
2.6,3.1,3.0,Davydenko out as seeds scattered,neutral,5,7,28,5,5.6,2.939387691339814,83.32,2.9,2.0,7.4,10.76,1.5,13.36,1st and 2nd grade,7.0,0.41
3.2,3.4,3.5,Obama: I'm running for president,neutral,5,9,26,5,5.6,2.33238075793812,49.48,7.6,10.0,7.4,8.44,2.5,10.2,7th and 8th grade,7.0,0.41
3.1,3.0,3.1,Paterson boots Scotland to victory,neutral,5,10,30,5,6.0,2.280350850198276,32.56,10.0,10.0,9.3,13.08,3.5,13.36,9th and 10th grade,6.0,0.44
2.5,2.9,2.8,Israeli Bomblets Plague Lebanon,neutral,4,5,28,4,7.0,0.7071067811865476,92.8,1.3,1.6,13.5,17.4,1.0,19.62,0th and 1st grade,4.0,0.41
2.7,3.0,3.2,"Guinea capital largely calm under curfew, marital law",neutral,8,15,45,8,5.75,1.479019945774904,37.98,10.0,8.2,9.7,13.01,5.0,13.9,9th and 10th grade,9.0,0.68
3.2,2.9,3.0,Bosses sleeping on idea of letting workers take naps,neutral,9,13,44,9,4.888888888888889,2.078698548207745,79.26,4.4,3.6,6.1,9.31,3.5,11.1,3rd and 4th grade,11.0,0.65
2.8,3.2,3.0,Teacher's porn conviction sparks tech debate,neutral,6,10,38,6,6.5,2.29128784747792,56.93,6.8,9.07,12.2,15.88,3.0,19.72,6th and 7th grade,6.0,0.57
3.0,2.71,3.0,Singapore pampers its waterfront promenade,neutral,5,12,38,5,7.6,2.4979991993593593,-1.29,14.7,26.0,16.9,22.36,4.5,16.52,16th and 17th grade,6.0,0.56
3.0,3.1,3.1,Rwanda mulls three-child limit,neutral,4,7,26,4,6.75,2.48746859276655,50.5,7.2,1.6,12.4,14.5,1.0,15.68,-1th and 0th grade,4.0,0.4
2.8,2.9,2.7,Samsung settles price-fixing lawsuit,neutral,4,9,32,4,8.25,2.165063509461097,8.2,13.1,1.6,19.4,23.2,2.0,19.62,1st and 2nd grade,4.0,0.48
3.0,2.7,3.2,"Radical cleric al-Sadr in Iran, U.S. insists",neutral,7,12,34,7,5.428571428571429,1.761261143705422,55.91,7.2,8.51,7.6,8.24,3.5,22.03,7th and 8th grade,9.0,0.56
